i; 31266;3375000000;12000008;4;2;369937;67842083;119620839;95144318;257.191
d; inf;1687500000;23437;4;2;2074;129262;234366;192260;92.7001
d; inf;1687500000;23437;4;2;1216;129193;235162;192183;158.045
d; inf;1687500000;46875;4;2;1761;266393;482592;386435;219.441
d; inf;1687500000;46875;4;2;1758;266664;481024;382823;217.761
d; inf;1687500000;93750;4;2;3276;532033;955736;765665;233.719
d; inf;1687500000;93750;4;2;3261;532497;951401;763929;234.262
d; inf;1687500000;187500;4;2;7949;1077759;1927308;1560737;196.344
d; inf;1687500000;187500;4;2;8138;1072923;1932683;1571927;193.159
d; inf;1687500000;375000;4;2;12250;2120456;3760525;3003962;245.221
d; inf;1687500000;375000;4;2;12327;2117598;3760260;3009613;244.148
d; inf;1687500000;750001;4;2;23862;4238684;7501041;5971673;250.259
d; inf;1687500000;750001;4;2;24280;4245798;7508243;5970235;245.891
d; inf;1687500000;1500002;4;2;46876;8465695;14936557;11902161;253.907
d; inf;1687500000;1500002;4;2;46917;8488268;14982922;11915404;253.968
d; inf;1687500000;3000004;4;2;93305;16951671;29906322;23798625;255.063
d; inf;1687500000;3000004;4;2;93076;16975279;29874445;23767223;255.353
d; inf;1687500000;6000008;4;2;224052;33609646;60728582;48486070;216.405
d; inf;1687500000;6000008;4;2;196838;34014238;60127881;47853525;243.111
i; 28874;3375000000;46875;4;2;3205;255853;493095;412545;128.719
i; 49706;3375000000;46875;4;2;1853;266207;480609;386597;208.633
i; 19468;3375000000;93750;4;2;3339;532289;952955;764903;229.081
i; 63530;3375000000;93750;4;2;3303;532947;956669;765594;231.787
i; -36268;3375000000;187500;4;2;8008;1077397;1931769;1563395;195.229
i; 21821;3375000000;187500;4;2;8016;1071927;1936376;1573592;196.306
i; 20839;3375000000;375000;4;2;12305;2121166;3761058;3004211;244.146
i; -33976;3375000000;375000;4;2;12256;2122783;3760754;3009036;245.515
i; 18112;3375000000;750000;4;2;23856;4238442;7508311;5979632;250.655
i; -13494;3375000000;750000;4;2;24241;4241389;7504613;5984601;246.879
i; -881;3375000000;1500001;4;2;46960;8474836;14954597;11913039;253.685
i; 11824;3375000000;1500001;4;2;46962;8488629;15005491;11923753;253.902
i; -46053;3375000000;3000002;4;2;104552;17023675;30183321;24079716;230.313
i; 33753;3375000000;3000002;4;2;93198;16973871;29876490;23816068;255.543
i; -4617;3375000000;6000004;4;2;220781;33705725;59326858;47422557;214.795
i; -3101;3375000000;6000004;4;2;188680;33927510;60828842;48644839;257.817
i; 30305;3375000000;12000008;4;2;431751;68013938;119493372;95066294;220.188
i; 10232;3375000000;12000008;4;2;380698;67965114;120027081;95377453;250.533
d; inf;1687500000;23437;4;2;1659;131568;245566;200141;120.64
d; inf;1687500000;23437;4;2;1037;133253;244638;196469;189.459
d; inf;1687500000;46875;4;2;1789;266371;483419;386423;215.999
d; inf;1687500000;46875;4;2;1723;266219;479523;382390;221.933
d; inf;1687500000;93750;4;2;3281;532868;957783;764732;233.079
d; inf;1687500000;93750;4;2;3294;531697;953936;761919;231.305
d; inf;1687500000;187500;4;2;7887;1074922;1919884;1557165;197.434
d; inf;1687500000;187500;4;2;8066;1074583;1935074;1564201;193.925
d; inf;1687500000;375000;4;2;12276;2124510;3771785;3014780;245.583
d; inf;1687500000;375000;4;2;12247;2126272;3773778;3008114;245.62
d; inf;1687500000;750001;4;2;23891;4232592;7501735;5965711;249.705
d; inf;1687500000;750001;4;2;23872;4239769;7505788;5967819;249.992
d; inf;1687500000;1500002;4;2;46842;8466572;14975696;11885923;253.745
d; inf;1687500000;1500002;4;2;46895;8482657;14966783;11914506;254.068
d; inf;1687500000;3000004;4;2;104627;17045441;29998169;23965346;229.055
d; inf;1687500000;3000004;4;2;93117;16955032;29906219;23768559;255.255
d; inf;1687500000;6000008;4;2;228105;34024514;59860534;47441254;207.98
d; inf;1687500000;6000008;4;2;185156;33920437;59846706;47482644;256.447
i; -27649;3375000000;46875;4;2;2509;265773;485988;392065;156.263
i; 25376;3375000000;46875;4;2;1799;266721;482183;387332;215.304
i; -11116;3375000000;93750;4;2;3295;531839;954874;764873;232.131
i; 4901;3375000000;93750;4;2;3275;533030;959690;767501;234.351
i; -12100;3375000000;187500;4;2;8008;1078710;1937932;1569537;195.996
i; 26717;3375000000;187500;4;2;8066;1074456;1938596;1573286;195.052
i; 28790;3375000000;375000;4;2;12290;2123749;3778639;3020273;245.75
i; 6667;3375000000;375000;4;2;12762;2119530;3766004;3004216;235.403
i; 9962;3375000000;750000;4;2;23816;4239106;7501043;5990929;251.551
i; -15354;3375000000;750000;4;2;24439;4243252;7497125;5989433;245.077
i; -14477;3375000000;1500001;4;2;46986;8471396;14962822;11914642;253.579
i; -46860;3375000000;1500001;4;2;58358;8545284;15272441;12238710;209.718
i; 10059;3375000000;3000002;4;2;93564;16961169;29959876;23833393;254.728
i; -17597;3375000000;3000002;4;2;93116;16963843;29913969;23825757;255.872
i; 14719;3375000000;6000004;4;2;215676;33884709;59884658;47536852;220.409
i; 11610;3375000000;6000004;4;2;185171;33902725;59782742;47525683;256.658
i; 15936;3375000000;12000008;4;2;380790;67835538;119659021;95352734;250.408
i; 14320;3375000000;12000008;4;2;385235;68159506;119997783;95218195;247.169
d; inf;1687500000;23437;4;2;1727;130642;244501;200068;115.847
d; inf;1687500000;23437;4;2;1046;133266;243789;195440;186.845
d; inf;1687500000;46875;4;2;1765;266382;484107;387071;219.304
d; inf;1687500000;46875;4;2;1738;266078;479656;382357;219.998
d; inf;1687500000;93750;4;2;3276;532783;959064;765522;233.676
d; inf;1687500000;93750;4;2;3283;531994;949704;760873;231.761
d; inf;1687500000;187500;4;2;7902;1076624;1926810;1560764;197.515
d; inf;1687500000;187500;4;2;8088;1074648;1931791;1566561;193.69
d; inf;1687500000;375000;4;2;12242;2124828;3771773;3009133;245.804
d; inf;1687500000;375000;4;2;12277;2124884;3769799;3008373;245.041
d; inf;1687500000;750001;4;2;24036;4233434;7493569;5969008;248.336
d; inf;1687500000;750001;4;2;24252;4237666;7496162;5962272;245.847
d; inf;1687500000;1500002;4;2;46888;8473629;14955382;11898058;253.755
d; inf;1687500000;1500002;4;2;46861;8474078;14960369;11897358;253.886
d; inf;1687500000;3000004;4;2;93300;16967381;29966051;23795785;255.046
d; inf;1687500000;3000004;4;2;96607;17094341;29913638;23813736;246.501
d; inf;1687500000;6000008;4;2;221032;33678279;60246351;48039081;217.34
d; inf;1687500000;6000008;4;2;185159;33907208;59821407;47519962;256.644
i; 14873;3375000000;46875;4;1;2031;134248;231497;183508;90.3535
i; -6616;3375000000;46875;4;1;999;134859;231269;181807;181.989
i; 37206;3375000000;93750;4;1;1683;267950;450106;355410;211.176
i; -10062;3375000000;93750;4;1;1636;268406;450673;352869;215.69
i; -11292;3375000000;187500;4;1;3131;535794;896314;706253;225.568
i; 6203;3375000000;187500;4;1;3120;536227;894180;701495;224.838
i; -1240;3375000000;375000;4;1;7659;1091196;1840914;1460462;190.686
i; -26945;3375000000;375000;4;1;7810;1083332;1841574;1470538;188.289
i; -10999;3375000000;750000;4;1;11633;2137896;3532078;2773122;238.384
i; 21913;3375000000;750000;4;1;13888;2179534;3582776;2830874;203.836
i; -14457;3375000000;1500001;4;1;22552;4269023;7004813;5491697;243.513
i; -14114;3375000000;1500001;4;1;22744;4277513;7023910;5497195;241.699
i; 28424;3375000000;3000002;4;1;44619;8541237;14008458;10949178;245.393
i; -20769;3375000000;3000002;4;1;45050;8539144;14003125;10950285;243.07
i; -23045;3375000000;6000004;4;1;88810;17106563;28074217;21890934;246.492
i; 13717;3375000000;6000004;4;1;88094;17099560;28091469;21874115;248.304
i; -34704;3375000000;12000008;4;1;238447;33788758;56993092;45191814;189.526
i; 2923;3375000000;12000008;4;1;175089;34177115;55915743;43742338;249.829
d; inf;1687500000;23437;4;1;1561;67597;118731;93980;60.205
d; inf;1687500000;23437;4;1;672;67817;119838;93321;138.871
d; inf;1687500000;46875;4;1;987;134662;231247;181195;183.582
d; inf;1687500000;46875;4;1;954;135249;232564;180331;189.026
d; inf;1687500000;93750;4;1;1698;268748;454784;355817;209.551
d; inf;1687500000;93750;4;1;1628;268912;455167;356416;218.929
d; inf;1687500000;187500;4;1;3131;535733;895368;706209;225.554
d; inf;1687500000;187500;4;1;3095;536165;891457;703387;227.266
d; inf;1687500000;375000;4;1;7647;1090227;1825752;1453748;190.107
d; inf;1687500000;375000;4;1;7826;1085714;1826258;1460392;186.608
d; inf;1687500000;750001;4;1;11620;2138832;3525843;2772512;238.598
d; inf;1687500000;750001;4;1;11653;2141665;3524925;2766927;237.443
d; inf;1687500000;1500002;4;1;22514;4272264;6999792;5489304;243.817
d; inf;1687500000;1500002;4;1;30609;4323609;7179368;5680092;185.569
d; inf;1687500000;3000004;4;1;44859;8545186;13995344;10937953;243.83
d; inf;1687500000;3000004;4;1;44386;8530443;13928415;10924041;246.115
d; inf;1687500000;6000008;4;1;87859;17069803;27857657;21792393;248.038
d; inf;1687500000;6000008;4;1;87906;17072525;27895175;21827122;248.301
i; 15101;3375000000;46875;4;1;1824;134401;232874;184109;100.937
i; 7838;3375000000;46875;4;1;996;134601;231798;181526;182.255
i; 24135;3375000000;93750;4;1;1712;268271;451037;355989;207.938
i; 25892;3375000000;93750;4;1;1673;267980;451017;353418;211.248
i; -16414;3375000000;187500;4;1;3126;536149;899671;709139;226.852
i; -3010;3375000000;187500;4;1;3147;536919;894590;703414;223.519
i; 11916;3375000000;375000;4;1;7521;1090384;1831447;1450763;192.895
i; 37694;3375000000;375000;4;1;7804;1083002;1822113;1455178;186.466
i; -30521;3375000000;750000;4;1;11661;2136835;3525454;2773543;237.848
i; 20671;3375000000;750000;4;1;11929;2138445;3514806;2769863;232.196
i; 36163;3375000000;1500001;4;1;22496;4259042;6979113;5490826;244.08
i; 65392;3375000000;1500001;4;1;22560;4263709;6986627;5486649;243.203
i; 21969;3375000000;3000002;4;1;44501;8518390;13962903;10958379;246.25
i; -37593;3375000000;3000002;4;1;44345;8541219;14003459;10944179;246.796
i; 28286;3375000000;6000004;4;1;88010;17047473;27925094;21861638;248.399
i; 29900;3375000000;6000004;4;1;89170;17099370;27970887;21909937;245.71
i; -728;3375000000;12000008;4;1;276602;34060373;56055085;43898791;158.707
i; 1071;3375000000;12000008;4;1;175074;34131894;55860729;43716117;249.701
d; inf;1687500000;23437;4;1;2128;70465;142542;120257;56.5117
d; inf;1687500000;23437;4;1;1420;70202;133361;110681;77.9444
d; inf;1687500000;46875;4;1;1867;137877;266434;222536;119.194
d; inf;1687500000;46875;4;1;2827;137582;290997;247804;87.6562
d; inf;1687500000;93750;4;1;1858;268631;453510;361172;194.388
d; inf;1687500000;93750;4;1;1685;268182;447554;352887;209.428
d; inf;1687500000;187500;4;1;3122;536201;896450;707659;226.668
d; inf;1687500000;187500;4;1;3128;535210;886625;697348;222.937
d; inf;1687500000;375000;4;1;6627;1091953;1804498;1426953;215.324
d; inf;1687500000;375000;4;1;8565;1094555;1818318;1446148;168.844
d; inf;1687500000;750001;4;1;11650;2141044;3519740;2777373;238.401
d; inf;1687500000;750001;4;1;11930;2139688;3519227;2762128;231.528
d; inf;1687500000;1500002;4;1;22465;4267717;6986394;5476798;243.792
d; inf;1687500000;1500002;4;1;22762;4276787;6994552;5495304;241.424
d; inf;1687500000;3000004;4;1;44828;8540741;13985142;10932659;243.88
d; inf;1687500000;3000004;4;1;44686;8546659;13983107;10922813;244.435
d; inf;1687500000;6000008;4;1;87914;17065263;27901007;21811998;248.106
d; inf;1687500000;6000008;4;1;88063;17108111;27917239;21894149;248.619
i; -1152;3375000000;46875;4;1;1560;131791;224274;180549;115.737
i; 3005;3375000000;46875;4;1;1122;132236;223011;177630;158.316
i; -15453;3375000000;93750;4;1;1702;268586;449192;354148;208.078
i; 13017;3375000000;93750;4;1;1651;268592;450274;352002;213.205
i; -33392;3375000000;187500;4;1;3116;536967;894693;704250;226.011
i; 21647;3375000000;187500;4;1;3122;536560;895770;708117;226.815
i; -4176;3375000000;375000;4;1;7755;1086794;1828550;1460921;188.384
i; 38305;3375000000;375000;4;1;7743;1085444;1834992;1464305;189.113
i; -12715;3375000000;750000;4;1;11687;2138582;3528268;2771253;237.123
i; 1087;3375000000;750000;4;1;11650;2139453;3509188;2766860;237.499
i; -30865;3375000000;1500001;4;1;22542;4261180;6982284;5497742;243.889
i; 24762;3375000000;1500001;4;1;28149;4278746;7067583;5655406;200.91
i; 7240;3375000000;3000002;4;1;53636;8535158;14002680;11131892;207.545
i; 4127;3375000000;3000002;4;1;53670;8574069;14094207;11147540;207.705
i; -3873;3375000000;6000004;4;1;106814;17108088;28136054;22301850;208.791
i; 6045;3375000000;6000004;4;1;106019;17117924;28076295;22212664;209.516
i; -38867;3375000000;12000008;4;1;210942;34133831;55514794;42393454;200.972
i; -13658;3375000000;12000008;4;1;185917;34199289;55967646;44024754;236.798
