i; 38072;3375000000;6000004;2;2;215360;35685517;70380609;56338845;261.603
i; -3891;3375000000;12000008;2;2;430397;71464996;140519758;112861291;262.226
i; 14611;3375000000;12000008;2;2;446605;71488044;140489855;112937833;252.881
d; inf;1687500000;23437;2;2;1461;140268;272909;223392;152.903
d; inf;1687500000;23437;2;2;1094;140581;277731;224840;205.521
d; inf;1687500000;46875;2;2;1979;280680;555426;450296;227.537
d; inf;1687500000;46875;2;2;1939;280402;554558;447627;230.855
d; inf;1687500000;93750;2;2;3715;552948;1091131;904116;243.369
d; inf;1687500000;93750;2;2;3742;560349;1102201;892288;238.452
d; inf;1687500000;187500;2;2;9050;1126496;2158932;1763740;194.888
d; inf;1687500000;187500;2;2;19282;1136054;2152244;1797965;93.2458
d; inf;1687500000;375000;2;2;14334;2238290;4367429;3549552;247.632
d; inf;1687500000;375000;2;2;14244;2238275;4371591;3533546;248.073
d; inf;1687500000;750001;2;2;27747;4459733;8722930;7044927;253.899
d; inf;1687500000;750001;2;2;28092;4478356;8743236;7069226;251.646
d; inf;1687500000;1500002;2;2;54881;8943036;17488500;14148026;257.795
d; inf;1687500000;1500002;2;2;54803;8948250;17491369;14105877;257.392
d; inf;1687500000;3000004;2;2;109094;17854725;34956082;28160050;258.126
d; inf;1687500000;3000004;2;2;109042;17890499;34994687;28259359;259.16
d; inf;1687500000;6000008;2;2;265171;35704635;71105559;57374837;216.369
d; inf;1687500000;6000008;2;2;216023;35715171;69968751;56303794;260.638
i; -23763;3375000000;46875;2;2;4978;274950;611365;509764;102.403
i; -7925;3375000000;46875;2;2;1975;279523;552607;451697;228.707
i; -13051;3375000000;93750;2;2;3825;560874;1105775;893371;233.561
i; -2896;3375000000;93750;2;2;3715;560506;1100602;890250;239.637
i; -4373;3375000000;187500;2;2;8474;1119743;2171154;1782761;210.38
i; -16194;3375000000;187500;2;2;8000;1121542;2177663;1774122;221.765
i; -8412;3375000000;375000;2;2;15563;2239008;4324500;3533327;227.034
i; 8267;3375000000;375000;2;2;14363;2212181;4327103;3566215;248.292
i; -11695;3375000000;750000;2;2;27561;4468719;8752546;7052073;255.871
i; -33642;3375000000;750000;2;2;27610;4467151;8704082;7064996;255.885
i; 1268;3375000000;1500001;2;2;54466;8937918;17521491;14094996;258.785
i; 9744;3375000000;1500001;2;2;54438;8938953;17457471;14111334;259.218
i; 10840;3375000000;3000002;2;2;119094;17882365;35081492;28300389;237.631
i; -21319;3375000000;3000002;2;2;108305;17873327;35035168;28221663;260.576
i; 13586;3375000000;6000004;2;2;219850;35726705;69949567;56379347;256.445
i; 36991;3375000000;6000004;2;2;215707;35746092;70117787;56406210;261.495
i; -6167;3375000000;12000008;2;2;435413;71391822;139449761;112972906;259.461
i; -11392;3375000000;12000008;2;2;431008;71393562;139527710;112997292;262.17
d; inf;1687500000;23437;2;2;2180;137641;292511;245748;112.728
d; inf;1687500000;23437;2;2;1079;140574;276515;223578;207.209
d; inf;1687500000;46875;2;2;2041;280053;552950;448395;219.694
d; inf;1687500000;46875;2;2;1923;280304;554949;447039;232.47
d; inf;1687500000;93750;2;2;3675;560324;1097683;891704;242.641
d; inf;1687500000;93750;2;2;3753;560292;1102651;889030;236.885
d; inf;1687500000;187500;2;2;8999;1124870;2148739;1761461;195.74
d; inf;1687500000;187500;2;2;8635;1125031;2173034;1770439;205.031
d; inf;1687500000;375000;2;2;14099;2233534;4347046;3534666;250.703
d; inf;1687500000;375000;2;2;14229;2237862;4369652;3523493;247.628
d; inf;1687500000;750001;2;2;30537;4473420;8740959;7080592;231.869
d; inf;1687500000;750001;2;2;27598;4471152;8719010;7056728;255.697
d; inf;1687500000;1500002;2;2;54566;8924352;17427259;14108163;258.552
d; inf;1687500000;1500002;2;2;54347;8931973;17447531;14093990;259.333
d; inf;1687500000;3000004;2;2;109049;17875069;35096575;28233964;258.911
d; inf;1687500000;3000004;2;2;108354;17869405;34923466;28215991;260.406
d; inf;1687500000;6000008;2;2;247495;35679827;69794950;56462506;228.136
d; inf;1687500000;6000008;2;2;215546;35749641;70168894;56352897;261.443
i; 30510;3375000000;46875;2;2;2397;280663;547938;445819;185.99
i; -7564;3375000000;46875;2;2;1994;279975;559418;450957;226.157
i; 8866;3375000000;93750;2;2;3804;560848;1107075;892029;234.498
i; -26447;3375000000;93750;2;2;3769;561059;1108274;892337;236.757
i; -17907;3375000000;187500;2;2;8314;1122596;2181971;1778748;213.946
i; 16369;3375000000;187500;2;2;8419;1104900;2167997;1792038;212.856
i; -7192;3375000000;375000;2;2;14144;2240142;4401395;3546468;250.74
i; -31981;3375000000;375000;2;2;14274;2236534;4392893;3533934;247.578
i; -17903;3375000000;750000;2;2;27700;4471696;8791114;7074421;255.394
i; 2116;3375000000;750000;2;2;27712;4469821;8793749;7055789;254.611
i; -15561;3375000000;1500001;2;2;66013;8955501;17566694;14189777;214.954
i; 1785;3375000000;1500001;2;2;54898;8951277;17630212;14146050;257.679
i; 17652;3375000000;3000002;2;2;113855;17885251;34974011;28154963;247.288
i; -20881;3375000000;3000002;2;2;163743;17812423;36173061;29075108;177.566
i; 5476;3375000000;6000004;2;2;216569;35720297;70441373;56458615;260.696
i; -4274;3375000000;6000004;2;2;216462;35795589;70550136;56528387;261.147
i; -464;3375000000;12000008;2;2;431647;71357328;140588814;112755005;261.22
i; -13156;3375000000;12000008;2;2;442975;71381440;140591194;112831758;254.714
d; inf;1687500000;23437;2;2;1512;140353;273157;223266;147.663
d; inf;1687500000;23437;2;2;1113;140576;275736;222560;199.964
d; inf;1687500000;46875;2;2;2054;276729;550244;454496;221.274
d; inf;1687500000;46875;2;2;1933;280437;557957;448092;231.812
d; inf;1687500000;93750;2;2;3711;560955;1109626;893057;240.651
d; inf;1687500000;93750;2;2;3749;560341;1105496;891984;237.926
d; inf;1687500000;187500;2;2;9015;1122773;2177293;1773879;196.77
d; inf;1687500000;187500;2;2;9149;1124479;2186004;1778324;194.374
d; inf;1687500000;375000;2;2;14190;2234198;4374290;3542135;249.622
d; inf;1687500000;375000;2;2;14219;2238291;4392215;3532825;248.458
d; inf;1687500000;750001;2;2;27444;4466664;8772586;7067584;257.527
d; inf;1687500000;750001;2;2;27709;4474014;8803420;7064245;254.944
d; inf;1687500000;1500002;2;2;54589;8930338;17572769;14101474;258.321
d; inf;1687500000;1500002;2;2;54577;8937761;17593205;14094505;258.25
d; inf;1687500000;3000004;2;2;108864;17862354;35184188;28209075;259.122
d; inf;1687500000;3000004;2;2;108542;17867632;35059012;28257261;260.335
d; inf;1687500000;6000008;2;2;297486;35642734;71126623;57353291;192.793
d; inf;1687500000;6000008;2;2;215598;35728921;70215923;56462500;261.888
i; -8140;3375000000;46875;2;1;1449;139593;249393;204649;141.235
i; 2682;3375000000;46875;2;1;1131;140563;269009;216104;191.073
i; -8302;3375000000;93750;2;1;1835;281762;501983;400796;218.417
i; -26929;3375000000;93750;2;1;1786;280665;512224;411208;230.24
i; 22247;3375000000;187500;2;1;3504;551581;996185;823827;235.11
i; -29311;3375000000;187500;2;1;3393;561852;1001110;803561;236.829
i; 3166;3375000000;375000;2;1;6828;1116791;1939370;1580703;231.503
i; -7144;3375000000;375000;2;1;7643;1124579;1946679;1577546;206.404
i; -3379;3375000000;750000;2;1;13015;2235149;3901933;3156332;242.515
i; 9457;3375000000;750000;2;1;12965;2234277;3892008;3142829;242.409
i; -3152;3375000000;1500001;2;1;25308;4477258;7862993;6295704;248.763
i; -566;3375000000;1500001;2;1;25461;4459172;7801330;6318913;248.18
i; -8139;3375000000;3000002;2;1;49908;8928878;15637689;12596037;252.385
i; 3512;3375000000;3000002;2;1;49620;8938496;15656389;12587685;253.682
i; -761;3375000000;6000004;2;1;98201;17848076;31399187;25202086;256.638
i; 6735;3375000000;6000004;2;1;98599;17863990;31323112;25231009;255.895
i; 14179;3375000000;12000008;2;1;199832;35588285;62325015;50471274;252.569
i; 12355;3375000000;12000008;2;1;196861;35838827;63146859;50397739;256.007
d; inf;1687500000;23437;2;1;2023;69276;151162;125959;62.2635
d; inf;1687500000;23437;2;1;1425;69135;141390;117258;82.2863
d; inf;1687500000;46875;2;1;1015;139918;245463;199155;196.212
d; inf;1687500000;46875;2;1;1007;140674;253394;203215;201.802
d; inf;1687500000;93750;2;1;1781;280620;500314;401568;225.473
d; inf;1687500000;93750;2;1;1894;280956;489065;394298;208.183
d; inf;1687500000;187500;2;1;3451;562411;992469;799656;231.717
d; inf;1687500000;187500;2;1;3509;551177;984769;818581;233.28
d; inf;1687500000;375000;2;1;8342;1132363;1936348;1567008;187.846
d; inf;1687500000;375000;2;1;8417;1127651;1925668;1567490;186.229
d; inf;1687500000;750001;2;1;12942;2237470;3883546;3144245;242.949
d; inf;1687500000;750001;2;1;12910;2240727;3895382;3135367;242.863
d; inf;1687500000;1500002;2;1;25318;4466885;7774920;6289185;248.408
d; inf;1687500000;1500002;2;1;25369;4468675;7774150;6276269;247.399
d; inf;1687500000;3000004;2;1;49905;8935932;15558321;12534194;251.161
d; inf;1687500000;3000004;2;1;50099;8936558;15582461;12568824;250.88
d; inf;1687500000;6000008;2;1;100201;17892875;31261884;25111660;250.613
d; inf;1687500000;6000008;2;1;99180;17860909;31183896;25117830;253.255
i; -2591;3375000000;46875;2;1;1383;140349;242438;198329;143.405
i; 818;3375000000;46875;2;1;1063;141335;256635;205183;193.023
i; -22179;3375000000;93750;2;1;1795;279985;491292;397817;221.625
i; -6069;3375000000;93750;2;1;1787;281947;504850;406148;227.279
i; -10578;3375000000;187500;2;1;3405;562221;992225;798491;234.505
i; -3841;3375000000;187500;2;1;3387;560455;977029;791813;233.78
i; -627;3375000000;375000;2;1;7913;1119942;1923877;1575788;199.139
i; 8747;3375000000;375000;2;1;7705;1121615;1921910;1575861;204.524
i; -18930;3375000000;750000;2;1;13029;2231484;3865792;3146823;241.525
i; -2348;3375000000;750000;2;1;12870;2237670;3861549;3133552;243.477
i; -3531;3375000000;1500001;2;1;25189;4465551;7767109;6287449;249.611
i; -23796;3375000000;1500001;2;1;25504;4475198;7799004;6300028;247.021
i; 2415;3375000000;3000002;2;1;50060;8914615;15545371;12594471;251.588
i; 9445;3375000000;3000002;2;1;49663;8925409;15540426;12569062;253.087
i; 17920;3375000000;6000004;2;1;109334;17863708;31164840;25243224;230.882
i; 39202;3375000000;6000004;2;1;99022;17896924;31259358;25177237;254.259
i; -13430;3375000000;12000008;2;1;197087;35655483;62238402;50350544;255.474
i; 10754;3375000000;12000008;2;1;197028;35786209;62287464;50294738;255.267
d; inf;1687500000;23437;2;1;1811;69330;142300;118376;65.365
d; inf;1687500000;23437;2;1;1555;69097;142962;117681;75.6791
d; inf;1687500000;46875;2;1;1005;140214;244718;198312;197.325
d; inf;1687500000;46875;2;1;1014;138567;259216;212792;209.854
d; inf;1687500000;93750;2;1;1768;280913;501362;401156;226.898
d; inf;1687500000;93750;2;1;1794;280913;503158;402166;224.173
d; inf;1687500000;187500;2;1;3429;561556;992124;796156;232.183
d; inf;1687500000;187500;2;1;3459;562487;996006;796310;230.214
d; inf;1687500000;375000;2;1;8482;1123246;1936092;1586828;187.082
d; inf;1687500000;375000;2;1;8625;1124797;1954252;1591045;184.469
d; inf;1687500000;750001;2;1;12969;2236011;3885450;3148139;242.743
d; inf;1687500000;750001;2;1;12938;2243142;3910039;3143594;242.974
d; inf;1687500000;1500002;2;1;25458;4470788;7823119;6292329;247.165
d; inf;1687500000;1500002;2;1;25398;4477923;7807709;6301654;248.116
d; inf;1687500000;3000004;2;1;50143;8948043;15723386;12605381;251.389
d; inf;1687500000;3000004;2;1;50126;8949091;15638091;12596811;251.303
d; inf;1687500000;6000008;2;1;100566;17901963;31398306;25195195;250.534
d; inf;1687500000;6000008;2;1;99509;17896480;31373208;25182766;253.07
i; -6719;3375000000;46875;2;1;1317;139806;244079;200041;151.891
i; -20254;3375000000;46875;2;1;1034;140775;254835;204062;197.352
i; 12622;3375000000;93750;2;1;1855;281617;507621;404766;218.203
i; 11647;3375000000;93750;2;1;1804;279636;502174;404303;224.115
i; 3758;3375000000;187500;2;1;3396;558766;988701;799047;235.291
i; 18815;3375000000;187500;2;1;3436;562913;1006507;802792;233.641
i; 9320;3375000000;375000;2;1;7648;1125440;1937597;1573371;205.723
i; 36020;3375000000;375000;2;1;7312;1123395;1945016;1574037;215.268
i; 4089;3375000000;750000;2;1;13001;2235904;3906730;3157471;242.864
i; 8340;3375000000;750000;2;1;13077;2234980;3919460;3162622;241.846
i; -25068;3375000000;1500001;2;1;25268;4475258;7868522;6292815;249.043
i; -36218;3375000000;1500001;2;1;25504;4455923;7771750;6301142;247.065
i; 28035;3375000000;3000002;2;1;49786;8929766;15634948;12595249;252.988
i; -4483;3375000000;3000002;2;1;49819;8931951;15636058;12578244;252.479
i; -4792;3375000000;6000004;2;1;99182;17901203;31522454;25189727;253.975
i; -493;3375000000;6000004;2;1;98742;17819868;31203473;25217712;255.39
i; 21598;3375000000;12000008;2;1;206431;35702243;62584538;50396479;244.132
i; -38129;3375000000;12000008;2;1;195831;35739345;62836119;50358186;257.151
d; inf;1687500000;23437;2;1;988;70188;126729;102800;104.049
d; inf;1687500000;23437;2;1;650;71046;134299;106063;163.174
d; inf;1687500000;46875;2;1;1020;140468;255279;203697;199.703
d; inf;1687500000;46875;2;1;1017;141571;268802;211642;208.104
d; inf;1687500000;93750;2;1;1850;276114;509958;417648;225.756
d; inf;1687500000;93750;2;1;1838;280438;515409;412223;224.278
d; inf;1687500000;187500;2;1;3413;560519;1000521;799829;234.348
d; inf;1687500000;187500;2;1;3422;562167;1002384;798764;233.42
d; inf;1687500000;375000;2;1;8390;1126348;1959703;1582377;188.603
d; inf;1687500000;375000;2;1;8446;1123834;1953286;1581577;187.258
d; inf;1687500000;750001;2;1;13011;2237589;3927567;3152160;242.269
d; inf;1687500000;750001;2;1;13125;2240246;3947881;3155175;240.394
d; inf;1687500000;1500002;2;1;25369;4460169;7868522;6307280;248.622
d; inf;1687500000;1500002;2;1;25473;4466093;7864747;6300168;247.327
d; inf;1687500000;3000004;2;1;50059;8935491;15809361;12593980;251.583
d; inf;1687500000;3000004;2;1;50102;8930133;15763149;12604771;251.582
d; inf;1687500000;6000008;2;1;110256;17895089;31701988;25306180;229.522
d; inf;1687500000;6000008;2;1;99473;17853253;31578445;25241305;253.75
i; 9464;3375000000;46875;2;1;2477;139281;324966;266017;107.395
i; 8567;3375000000;46875;2;1;1009;141079;250150;200756;198.965
i; -13002;3375000000;93750;2;1;1801;280853;498091;400251;222.238
i; -24685;3375000000;93750;2;1;1807;281220;507591;409583;226.665
i; -12562;3375000000;187500;2;1;3555;561747;993889;797007;224.193
i; 17271;3375000000;187500;2;1;3521;562212;992908;798460;226.771
i; -16098;3375000000;375000;2;1;6746;1119683;1935887;1569956;232.724
i; 2872;3375000000;375000;2;1;7793;1120998;1929071;1577512;202.427
i; -18408;3375000000;750000;2;1;13089;2239281;3918654;3164401;241.76
i; 13410;3375000000;750000;2;1;13035;2235821;3884625;3147975;241.502
i; 2085;3375000000;1500001;2;1;25348;4465233;7782359;6289442;248.124
i; -836;3375000000;1500001;2;1;25571;4477282;7842923;6307108;246.651
i; 31255;3375000000;3000002;2;1;60682;8952231;15718328;12698632;209.265
i; 28885;3375000000;3000002;2;1;50101;8937853;15671806;12590375;251.3
i; 17304;3375000000;6000004;2;1;99110;17863373;31251361;25199257;254.255
i; -37355;3375000000;6000004;2;1;99232;17897197;31440636;25215288;254.104
i; 4616;3375000000;12000008;2;1;202137;35750173;62784715;50469025;249.677
i; 9894;3375000000;12000008;2;1;197419;35720783;62529785;50399382;255.291
d; inf;1687500000;23437;2;1;829;70298;119186;97711;117.866
d; inf;1687500000;23437;2;1;662;71107;133350;105767;159.769
d; inf;1687500000;46875;2;1;1028;140404;249165;202075;196.571
d; inf;1687500000;46875;2;1;1080;140267;244822;197817;183.164
d; inf;1687500000;93750;2;1;1795;280966;498331;400044;222.866
d; inf;1687500000;93750;2;1;1802;281362;506990;405276;224.903
d; inf;1687500000;187500;2;1;3403;561001;988195;794687;233.525
d; inf;1687500000;187500;2;1;3439;563135;1000367;801859;233.166
d; inf;1687500000;375000;2;1;8586;1127238;1917129;1569121;182.753
d; inf;1687500000;375000;2;1;8282;1129819;1927315;1567277;189.239
d; inf;1687500000;750001;2;1;13083;2236077;3880634;3145679;240.44
d; inf;1687500000;750001;2;1;13544;2202280;3915142;3244771;239.573
d; inf;1687500000;1500002;2;1;25406;4471018;7822303;6298195;247.902
d; inf;1687500000;1500002;2;1;25438;4474657;7790742;6300506;247.681
d; inf;1687500000;3000004;2;1;49865;8946611;15675299;12567904;252.039
d; inf;1687500000;3000004;2;1;52020;8947703;15671059;12605881;242.328
d; inf;1687500000;6000008;2;1;102621;17906605;31080352;25126457;244.847
d; inf;1687500000;6000008;2;1;99425;17887115;31216807;25199279;253.45
i; -27085;3375000000;46875;2;1;1447;139663;252953;206889;142.978
i; 23868;3375000000;46875;2;1;1121;140392;261692;210808;188.054
i; -22629;3375000000;93750;2;1;1862;282119;513634;408475;219.374
i; -12791;3375000000;93750;2;1;1791;280736;514994;409345;228.557
i; -1748;3375000000;187500;2;1;3413;562519;1006866;802730;235.198
i; 4518;3375000000;187500;2;1;3441;560402;996626;797235;231.687
i; 36465;3375000000;375000;2;1;6955;1121930;1955037;1579253;227.067
i; -4347;3375000000;375000;2;1;7810;1121724;1952434;1581706;202.523
i; -33390;3375000000;750000;2;1;13067;2243001;3952043;3172431;242.782
i; -20963;3375000000;750000;2;1;13368;2204630;3924988;3222854;241.087
i; 5227;3375000000;1500001;2;1;25507;4467111;7884573;6307955;247.303
i; 21233;3375000000;1500001;2;1;25564;4483946;7893507;6336510;247.868
i; 34617;3375000000;3000002;2;1;50251;8951751;15844128;12670589;252.146
i; -5324;3375000000;3000002;2;1;50325;8964331;15833381;12649917;251.364
i; 34184;3375000000;6000004;2;1;103809;17892643;31446779;25175205;242.515
i; -6491;3375000000;6000004;2;1;99854;17921506;31684304;25318130;253.551
i; -26034;3375000000;12000008;2;1;205633;35182882;63361378;52060131;253.17
i; -14340;3375000000;12000008;2;1;198103;35745997;63274600;50469365;254.763
d; inf;1687500000;23437;2;1;854;70415;125956;102505;120.029
d; inf;1687500000;23437;2;1;634;70847;132920;106003;167.197
d; inf;1687500000;46875;2;1;1020;140271;246334;198393;194.503
d; inf;1687500000;46875;2;1;1092;140520;249495;199065;182.294
d; inf;1687500000;93750;2;1;1801;281363;498907;401387;222.869
d; inf;1687500000;93750;2;1;1765;281087;502757;402821;228.227
d; inf;1687500000;187500;2;1;3438;561527;992718;798692;232.313
d; inf;1687500000;187500;2;1;3555;560898;960313;777399;218.678
d; inf;1687500000;375000;2;1;8715;1124176;1933372;1580372;181.339
d; inf;1687500000;375000;2;1;8828;1124321;1946769;1596682;180.866
d; inf;1687500000;750001;2;1;13120;2240949;3901416;3138535;239.218
d; inf;1687500000;750001;2;1;13391;2200183;3905775;3247898;242.543
d; inf;1687500000;1500002;2;1;25288;4472609;7799323;6301819;249.202
d; inf;1687500000;1500002;2;1;25400;4475768;7849218;6301288;248.082
d; inf;1687500000;3000004;2;1;50071;8932488;15606677;12591784;251.479
d; inf;1687500000;3000004;2;1;50053;8945606;15685799;12577710;251.288
d; inf;1687500000;6000008;2;1;99616;17865205;31215856;25221546;253.188
d; inf;1687500000;6000008;2;1;99134;17891552;31299563;25204776;254.25
