-1.67096e+10;100000000;100000000;22.42;424271151;401010991;381818287;1.70303e+07
-5.42263e+09;100000000;100000000;21.64;424148682;401251168;381795266;1.7643e+07
-7.57291e+09;100000000;100000000;22;424226838;401006961;381811261;1.73551e+07
1.33943e+10;100000000;100000000;21.8;425258934;401164763;381820710;1.75147e+07
-3.01057e+09;100000000;100000000;21.55;424183024;401004778;381826409;1.77182e+07
1.21484e+10;100000000;100000000;21.71;424169995;401262293;381839924;1.75882e+07
-3.77385e+09;100000000;100000000;21.52;424152223;401002517;381856571;1.77443e+07
7.98997e+09;100000000;100000000;21.19;424113475;401249749;381832055;1.80194e+07
6.87938e+09;100000000;100000000;21.56;424206058;401005586;381816976;1.77095e+07
-2.4771e+10;100000000;100000000;21.22;424099649;401250415;381838494;1.79943e+07
-4.12479e+09;100000000;100000000;22.27;424240384;401009265;381842431;1.7146e+07
-3.97024e+09;100000000;100000000;21.42;424118652;401249556;381845231;1.78266e+07
5.2636e+09;100000000;100000000;21.53;424171313;401004498;381839799;1.77352e+07
-3.22703e+09;100000000;100000000;21.44;424095161;401249806;381853327;1.78103e+07
8.85508e+09;100000000;100000000;21.5;424155482;401006195;381845007;1.77602e+07
2.04362e+10;100000000;100000000;21.87;424370412;401301505;381837634;1.74594e+07
-1.95911e+10;100000000;100000000;21.52;426057718;400712216;381828057;1.77429e+07
-4.91212e+09;100000000;100000000;22;424310578;401264837;381835273;1.73561e+07
-3.33275e+09;100000000;100000000;21.5;424204279;401006747;381806407;1.77584e+07
6.16461e+09;100000000;100000000;22.09;424338425;401267815;381819863;1.72847e+07
-4.47054e+09;100000000;100000000;22.14;424237279;401007991;381854678;1.72473e+07
-9.8462e+09;100000000;100000000;22.1;424304149;401262570;381843405;1.7278e+07
-1.56454e+10;100000000;100000000;21.61;424183101;401006814;381827507;1.7669e+07
-3.01474e+08;100000000;100000000;22.07;424303960;401259847;381815185;1.73002e+07
9.07325e+09;100000000;100000000;21.53;424190671;401002460;381837612;1.77351e+07
1.0451e+09;100000000;100000000;21.72;424166642;401267967;381834727;1.75799e+07
-2.09064e+10;100000000;100000000;21.5;424183010;401004060;381821723;1.77591e+07
-4.41151e+09;100000000;100000000;21.28;424198136;401264520;381799878;1.79417e+07
1.21388e+09;100000000;100000000;21.5;424290217;400987733;381840516;1.776e+07
-1.05594e+10;100000000;100000000;22.12;424324235;401260598;381823058;1.72614e+07
-3.88756e+09;100000000;100000000;22.23;424224769;401010887;381868798;1.71781e+07
1.71863e+09;100000000;100000000;22.1;424311749;401265278;381838130;1.72777e+07
-4.86605e+09;100000000;100000000;21.51;424209132;401005905;381807175;1.77502e+07
-2.84801e+09;100000000;100000000;22.06;424281901;401259935;381841910;1.73092e+07
6.28667e+09;100000000;100000000;21.53;424239566;401007916;381796500;1.77332e+07
-2.21496e+10;100000000;100000000;21.56;424126155;401271924;381856024;1.77113e+07
-1.58258e+09;100000000;100000000;21.73;424209817;401006363;381812257;1.75707e+07
1.5405e+09;100000000;100000000;21.26;424142187;401256526;381811601;1.79592e+07
1.24392e+10;100000000;100000000;21.74;424225127;401007202;381810523;1.75626e+07
1.14904e+10;100000000;100000000;21.39;424163990;401255195;381797751;1.78494e+07
-7.2074e+09;100000000;100000000;22.12;424240418;401009894;381836518;1.7262e+07
-5.01714e+09;100000000;100000000;21.37;425640896;401180754;381824850;1.78673e+07
-4.09944e+09;100000000;100000000;21.51;424188740;401003681;381830207;1.77513e+07
-2.95866e+09;100000000;100000000;21.36;424157807;401257985;381813036;1.78751e+07
1.20616e+10;100000000;100000000;21.5;424178883;401004057;381838517;1.77599e+07
7.20363e+09;100000000;100000000;21.94;424163765;401261084;381827087;1.74032e+07
5.41572e+09;100000000;100000000;21.75;425462011;400808716;381822271;1.7555e+07
1.82353e+10;100000000;100000000;21.37;424111976;401252255;381838801;1.7868e+07
-8.6817e+09;100000000;100000000;21.51;424184800;401005257;381821230;1.77509e+07
-5.80797e+09;100000000;100000000;21.26;424106638;401253615;381847029;1.79608e+07
-2.16276e+09;100000000;100000000;22.42;424269286;401009888;381830312;1.70308e+07
-3.74919e+09;100000000;100000000;22.01;424337201;401263037;381809103;1.73471e+07
3.19203e+09;100000000;100000000;21.8;424218722;401005602;381805524;1.7514e+07
6.96223e+08;100000000;100000000;21.29;424149712;401258955;381812452;1.79339e+07
-1.08123e+10;100000000;100000000;21.51;424195623;401004933;381825216;1.77511e+07
-8.4588e+09;100000000;100000000;21.71;424163456;401259017;381834041;1.75879e+07
7.41774e+09;100000000;100000000;21.52;424189404;401005560;381814709;1.77423e+07
1.18546e+10;100000000;100000000;21.67;424149505;401254729;381820049;1.76198e+07
-5.38905e+09;100000000;100000000;21.53;424193785;401005772;381829166;1.77347e+07
-7.7994e+09;100000000;100000000;21.3;424120743;401260808;381829361;1.79263e+07
8.62431e+09;100000000;100000000;22.16;424228534;401009019;381870490;1.72324e+07
2.4442e+10;100000000;100000000;21.79;424136597;401253460;381837095;1.75235e+07
3.10053e+10;100000000;100000000;21.81;424207027;401006058;381815927;1.75065e+07
-4.38406e+09;100000000;100000000;21.31;424128673;401256659;381828012;1.79178e+07
2.35128e+09;100000000;100000000;21.84;424224102;401005630;381808641;1.74821e+07
-3.34692e+09;100000000;100000000;21.87;424114849;401263929;381883271;1.74615e+07
-9.97909e+09;100000000;100000000;21.51;424203427;401003309;381799679;1.77499e+07
-2.43271e+10;100000000;100000000;21.86;424147246;401259849;381814739;1.74664e+07
-2.91845e+09;100000000;100000000;21.52;424192049;401003893;381810305;1.77421e+07
-1.76652e+10;100000000;100000000;21.61;424149205;401278978;381831605;1.76692e+07
-1.69756e+09;100000000;100000000;21.94;424027267;400991262;381805913;1.74023e+07
-5.64664e+08;100000000;100000000;21.74;424139586;401251438;381831543;1.75635e+07
1.85837e+10;100000000;100000000;21.44;424018785;400986948;381801990;1.78079e+07
1.65398e+08;100000000;100000000;21.34;424402875;401237725;381805008;1.78915e+07
4.62386e+09;100000000;100000000;21.21;424010968;400987257;381800819;1.8001e+07
7.73603e+09;100000000;100000000;21.85;424177485;401254334;381820435;1.74746e+07
1.0808e+10;100000000;100000000;21.31;424013889;400985772;381801036;1.79165e+07
-4.73346e+09;100000000;100000000;22.01;424279396;401265936;381841817;1.73486e+07
7.8255e+09;100000000;100000000;21.28;423971412;400985370;381826945;1.7943e+07
4.03963e+08;100000000;100000000;21.71;424158763;401256140;381813232;1.7587e+07
3.63503e+09;100000000;100000000;21.82;424045117;400985573;381816565;1.74985e+07
2.6307e+09;100000000;100000000;21.73;424166304;401252262;381806061;1.75705e+07
-1.68682e+10;100000000;100000000;21.31;424028914;400985883;381799444;1.79164e+07
9.45058e+09;100000000;100000000;21.63;424142299;401261482;381830530;1.76528e+07
-2.4201e+10;100000000;100000000;21.3;424023126;400986289;381801005;1.79249e+07
4.90553e+09;100000000;100000000;22.16;424230312;401263270;381823654;1.72303e+07
1.72095e+10;100000000;100000000;21.32;423991012;400986775;381812233;1.79086e+07
3.09621e+09;100000000;100000000;22.21;424349463;401270552;381804554;1.71907e+07
6.93889e+09;100000000;100000000;21.34;424016890;400985941;381802178;1.78914e+07
-1.23289e+10;100000000;100000000;21.92;424156649;401252595;381806121;1.74182e+07
1.41656e+10;100000000;100000000;21.97;424023637;400986793;381825416;1.73794e+07
8.29236e+09;100000000;100000000;21.65;424174762;401270432;381811154;1.76356e+07
1.67059e+10;100000000;100000000;21.24;424020461;400987949;381807717;1.79759e+07
1.2536e+10;100000000;100000000;21.55;424120468;401267655;381843817;1.7719e+07
-1.02552e+10;100000000;100000000;21.48;423986755;400987365;381811127;1.77752e+07
-1.75155e+10;100000000;100000000;21.98;424199406;401279578;381822018;1.73713e+07
7.86538e+09;100000000;100000000;21.45;424021551;400988071;381806685;1.77998e+07
4.08149e+09;100000000;100000000;21.2;424138725;401246363;381832962;1.8011e+07
8.89412e+09;100000000;100000000;21.46;424007861;400986989;381808355;1.77916e+07
-1.64638e+10;100000000;100000000;21.3;424140660;401249912;381817649;1.79257e+07
2.82408e+09;100000000;100000000;21.98;424345326;400946032;381823607;1.73714e+07
-1.19941e+10;100000000;100000000;21.94;424324984;401255910;381811783;1.74025e+07
1.61558e+09;100000000;100000000;21.46;424008484;400988844;381809031;1.77917e+07
-3.22389e+09;100000000;100000000;21.82;424171137;401256619;381807277;1.7498e+07
1.23208e+10;100000000;100000000;21.52;424019679;400987504;381797551;1.77415e+07
9.41792e+09;100000000;100000000;21.5;424128972;401259855;381862685;1.77611e+07
-1.78012e+10;100000000;100000000;21.58;424023204;400986984;381801972;1.76924e+07
2.48055e+09;100000000;100000000;21.25;424142343;401260485;381829312;1.79684e+07
1.07718e+10;100000000;100000000;21.35;424032565;400985884;381810315;1.78834e+07
1.64426e+10;100000000;100000000;21.27;424119768;401253755;381864813;1.79532e+07
-6.9057e+08;100000000;100000000;22.02;427037099;400594855;381875869;1.73422e+07
-1.25203e+10;100000000;100000000;21.97;424285479;401262556;381848681;1.73805e+07
-3.3237e+09;100000000;100000000;21.99;425516552;400785678;381823790;1.73635e+07
-9.96836e+09;100000000;100000000;21.95;424280620;401264406;381848792;1.73963e+07
1.44951e+09;100000000;100000000;21.82;423963472;400984082;381808204;1.74981e+07
-2.46224e+09;100000000;100000000;21.91;424361571;401399207;381830985;1.74272e+07
1.48883e+10;100000000;100000000;21.44;423975793;400985493;381808921;1.78083e+07
-2.43827e+08;100000000;100000000;21.59;424161663;401255124;381804784;1.76843e+07
2.08244e+09;100000000;100000000;22.18;424260092;401011300;381811702;1.72142e+07
-1.47538e+10;100000000;100000000;21.27;424298082;401298906;381828254;1.79515e+07
5.12944e+09;100000000;100000000;22.07;424236644;401009580;381850312;1.73018e+07
3.32279e+09;100000000;100000000;21.21;424104495;401246594;381846824;1.80032e+07
1.83031e+10;100000000;100000000;21.88;423986793;400987252;381803082;1.74499e+07
1.76595e+09;100000000;100000000;21.21;424102926;401246369;381853994;1.80035e+07
8.0458e+09;100000000;100000000;21.96;424010795;400986876;381813110;1.73868e+07
-1.13172e+10;100000000;100000000;22.25;424285227;401297151;381834250;1.71611e+07
-1.95358e+10;100000000;100000000;21.91;424003193;400984626;381803041;1.7426e+07
1.57629e+10;100000000;100000000;21.58;424125790;401253877;381831056;1.76937e+07
9.94348e+09;100000000;100000000;21.28;427006459;400593136;381804162;1.79419e+07
-8.96723e+09;100000000;100000000;21.15;424073448;401245626;381836418;1.80537e+07
3.11615e+09;100000000;100000000;21.39;424020913;400986506;381813447;1.78501e+07
1.04468e+10;100000000;100000000;21.21;424125482;401247364;381839591;1.80028e+07
-4.04071e+09;100000000;100000000;21.38;424017625;400986832;381815975;1.78586e+07
-3.16405e+08;100000000;100000000;21.21;424109488;401248722;381830876;1.80024e+07
-1.30539e+10;100000000;100000000;21.34;424002019;400987609;381800154;1.78913e+07
-3.44583e+09;100000000;100000000;21.97;424232324;401275196;381816963;1.7379e+07
-4.72247e+09;100000000;100000000;21.32;424005905;400986052;381821326;1.79091e+07
1.61372e+10;100000000;100000000;21.98;424300783;401257369;381824454;1.73714e+07
-1.77807e+10;100000000;100000000;22.05;424247385;401011070;381815066;1.73159e+07
2.20187e+09;100000000;100000000;21.94;424309494;401253165;381823761;1.74031e+07
7.97425e+09;100000000;100000000;22.04;424230368;401009951;381843225;1.7325e+07
1.12125e+10;100000000;100000000;21.96;424331925;401261068;381794891;1.73859e+07
-4.97248e+09;100000000;100000000;22.08;424240243;401009385;381825004;1.72928e+07
-4.66861e+09;100000000;100000000;21.9;424079298;401247801;381846221;1.74359e+07
1.61244e+10;100000000;100000000;22.12;424226581;401008432;381839930;1.72622e+07
-2.69926e+09;100000000;100000000;22.13;424257537;401009417;381818451;1.72534e+07
-1.60158e+09;100000000;100000000;22.4;424362474;401289415;381877768;1.70481e+07
2.75857e+09;100000000;100000000;21.58;424014258;400988700;381799685;1.76923e+07
-2.5082e+10;100000000;100000000;21.98;424288721;401256293;381842385;1.73723e+07
-1.74266e+10;100000000;100000000;21.99;424010184;400987215;381816217;1.73632e+07
-6.26708e+09;100000000;100000000;21.99;424265501;401251609;381855107;1.73649e+07
1.47109e+10;100000000;100000000;21.83;423989241;400985827;381799461;1.74897e+07
-1.1499e+10;100000000;100000000;21.99;424299644;401254244;381849638;1.73647e+07
-8.08477e+09;100000000;100000000;22.17;423992013;400987339;381809240;1.72219e+07
-2.35863e+10;100000000;100000000;21.45;424342073;401389788;381793036;1.77992e+07
-8.87265e+07;100000000;100000000;21.78;423995831;400986557;381796135;1.75297e+07
-1.97199e+10;100000000;100000000;22.1;424314747;401299789;381873852;1.72794e+07
3.56463e+09;100000000;100000000;21.89;423995511;400986837;381809993;1.74422e+07
-1.87475e+10;100000000;100000000;21.56;424412351;401236926;381823731;1.77098e+07
-7.25223e+09;100000000;100000000;21.63;423981597;400988911;381847585;1.76536e+07
-1.36788e+10;100000000;100000000;22.05;424325942;401256626;381808592;1.73156e+07
1.87594e+10;100000000;100000000;21.23;423969059;400985888;381814343;1.79847e+07
-1.87398e+09;100000000;100000000;21.64;424145492;401267346;381836215;1.76449e+07
2.46225e+09;100000000;100000000;21.52;424039264;400986517;381799726;1.77416e+07
-5.45479e+09;100000000;100000000;21.21;424609692;401217235;381836590;1.80027e+07
-2.03888e+10;100000000;100000000;21.32;424405176;400935039;381806697;1.79084e+07
-1.9733e+10;100000000;100000000;21.68;424173245;401258559;381822447;1.76117e+07
1.14756e+10;100000000;100000000;21.42;424006443;400986017;381802959;1.78246e+07
3.46974e+09;100000000;100000000;21.47;424148817;401253970;381824291;1.77841e+07
3.25526e+09;100000000;100000000;21.66;427025744;400592449;381817621;1.76278e+07
2.88789e+09;100000000;100000000;21.99;424299214;401261776;381833146;1.73639e+07
2.1316e+10;100000000;100000000;21.2;424024355;400987433;381791326;1.8009e+07
-1.45046e+10;100000000;100000000;21.73;424150445;401252686;381797440;1.75701e+07
1.36923e+10;100000000;100000000;21.31;427007631;400592265;381802492;1.79166e+07
1.19289e+10;100000000;100000000;21.73;424164054;401260728;381807594;1.75705e+07
1.87334e+10;100000000;100000000;21.34;424008385;400986948;381799853;1.78913e+07
3.3944e+09;100000000;100000000;21.88;424324757;401307012;381862063;1.74526e+07
1.64009e+10;100000000;100000000;21.39;424019819;400985395;381801613;1.78495e+07
1.64436e+09;100000000;100000000;21.19;425731902;401120399;381805673;1.80182e+07
-3.03122e+10;100000000;100000000;22.07;424208459;401010109;381854383;1.7302e+07
1.92579e+10;100000000;100000000;21.28;424185192;401264590;381811029;1.79422e+07
1.9906e+09;100000000;100000000;21.83;423972958;400988471;381847759;1.74919e+07
-2.2066e+10;100000000;100000000;22.01;424308408;401261779;381834675;1.73482e+07
-2.87341e+10;100000000;100000000;21.56;423999157;400988811;381827874;1.771e+07
2.63876e+09;100000000;100000000;21.8;424131835;401251651;381813907;1.75144e+07
-1.94322e+10;100000000;100000000;21.75;423955642;400987805;381841285;1.75559e+07
9.38637e+09;100000000;100000000;22.4;424213689;401274085;381825967;1.70458e+07
6.19057e+09;100000000;100000000;21.64;423993579;400990649;381838795;1.7645e+07
-4.06349e+09;100000000;100000000;21.28;424130274;401261298;381830329;1.79432e+07
4.49894e+09;100000000;100000000;21.72;423966713;400987190;381840786;1.75801e+07
7.78368e+09;100000000;100000000;21.67;424115288;401254103;381834185;1.76204e+07
1.27287e+10;100000000;100000000;21.52;423958305;400989516;381845470;1.77437e+07
-7.47203e+09;100000000;100000000;21.71;424157921;401254083;381809184;1.75868e+07
2.97565e+08;100000000;100000000;21.68;423998719;400989411;381810642;1.76112e+07
-9.076e+09;100000000;100000000;21.67;424133472;401248367;381822351;1.76199e+07
-1.18197e+10;100000000;100000000;21.53;423996805;400991355;381811417;1.77339e+07
-1.79261e+09;100000000;100000000;21.51;424011952;400990013;381811762;1.77504e+07
-5.94735e+09;100000000;100000000;21.52;423942479;400986552;381849175;1.77439e+07
-7.17242e+09;100000000;100000000;21.05;424486615;401321272;381830533;1.81392e+07
2.41335e+08;100000000;100000000;21.51;423972302;400990075;381846452;1.7752e+07
-1.11487e+10;100000000;100000000;22.05;424547177;401303643;381830949;1.73166e+07
-1.05751e+10;100000000;100000000;21.51;423939765;400987338;381854546;1.77524e+07
1.57887e+10;100000000;100000000;21.98;424524789;401300022;381840638;1.73722e+07
-3.92256e+09;100000000;100000000;21.51;423960138;400986602;381840462;1.77518e+07
-1.25815e+10;100000000;100000000;21.68;424213233;401300265;381797673;1.76106e+07
1.97389e+10;100000000;100000000;21.51;424361083;400938480;381849629;1.77522e+07
-4.75943e+09;100000000;100000000;21.4;424177850;401286033;381811153;1.78416e+07
-1.15567e+10;100000000;100000000;21.54;423974179;400988680;381846579;1.77273e+07
-8.7913e+09;100000000;100000000;21.3;424170113;401274889;381832336;1.79264e+07
1.76109e+10;100000000;100000000;21.51;423941191;400988574;381847283;1.77521e+07
-8.73282e+09;100000000;100000000;21.46;424196225;401274787;381806777;1.77916e+07
1.26219e+10;100000000;100000000;21.52;423966661;400987718;381863751;1.77446e+07
-1.33562e+09;100000000;100000000;21.46;424153317;401284111;381832626;1.77928e+07
-3.23997e+09;100000000;100000000;21.66;423980405;400989201;381826111;1.76282e+07
6.72701e+09;100000000;100000000;22.34;424591946;401319001;381831146;1.70918e+07
-6.18115e+09;100000000;100000000;21.52;423965759;400988434;381833675;1.77432e+07
1.07756e+09;100000000;100000000;22.15;424197196;401293327;381813931;1.72376e+07
