i; 14672;2147483647;12000008;1;3;1048113;99900975;198542545;173224767;165.273
d; inf;1687500000;23437;1;3;2457;202171;415902;374952;152.606
d; inf;1687500000;23437;1;3;2508;202567;415745;367941;146.707
d; inf;1687500000;46875;1;3;4612;404319;828606;734180;159.189
d; inf;1687500000;46875;1;3;4520;404643;821589;727193;160.883
d; inf;1687500000;93750;1;3;10251;809138;1640153;1473318;143.724
d; inf;1687500000;93750;1;3;9979;809850;1644374;1478449;148.156
d; inf;1687500000;187500;1;3;17661;1616054;3264577;2892414;163.774
d; inf;1687500000;187500;1;3;17665;1618569;3267879;2892187;163.724
d; inf;1687500000;375000;1;3;34812;3233005;6496918;5730589;164.615
d; inf;1687500000;375000;1;3;35664;3237836;6514983;5769536;161.775
d; inf;1687500000;750001;1;3;77833;6469127;13006197;11470013;147.367
d; inf;1687500000;750001;1;3;69508;6473764;13020477;11444705;164.653
d; inf;1687500000;1500002;1;3;137982;12932467;25963386;22810880;165.318
d; inf;1687500000;1500002;1;3;138092;12945279;26024066;22834961;165.36
d; inf;1687500000;3000004;1;3;286631;25869085;51951622;45693315;159.415
d; inf;1687500000;3000004;1;3;274772;25863286;52034499;45658657;166.169
d; inf;1687500000;6000008;1;3;548944;51724472;104030683;91261241;166.249
d; inf;1687500000;6000008;1;3;548690;51726635;103984913;91206709;166.226
i; 14454;2147483647;46875;1;3;4935;390119;790239;721564;146.214
i; -13402;2147483647;46875;1;3;4776;390697;785294;703278;147.253
i; -6344;2147483647;93750;1;3;10082;783575;1536932;1398924;138.755
i; 9005;2147483647;93750;1;3;10086;784069;1538271;1406222;139.423
i; 10711;2147483647;187500;1;3;16924;1561411;3080528;2764229;163.332
i; 18305;2147483647;187500;1;3;16797;1563154;3079297;2751194;163.791
i; 9202;2147483647;375000;1;3;33224;3122620;6144414;5469645;164.629
i; 19744;2147483647;375000;1;3;32983;3125362;6140208;5456218;165.425
i; 3441;2147483647;750000;1;3;65557;6243869;12261616;10881763;165.989
i; -16511;2147483647;750000;1;3;65380;6251237;12284008;10878947;166.396
i; -19515;2147483647;1500001;1;3;131094;12487610;24523220;21745765;165.879
i; 7606;2147483647;1500001;1;3;142887;12505678;24580387;21896038;153.24
i; 15421;2147483647;3000002;1;3;297569;24974023;48991053;43322193;145.587
i; 21046;2147483647;3000002;1;3;271963;24981903;49030783;43466427;159.825
i; 3591;2147483647;6000004;1;3;583341;49957666;98413569;87133774;149.37
i; -20081;2147483647;6000004;1;3;517897;49952752;97994475;86606734;167.228
i; -5539;2147483647;12000008;1;3;1049797;99909173;195999362;173397378;165.172
i; -19442;2147483647;12000008;1;3;1049968;99917262;195808218;173228913;164.985
d; inf;1687500000;23437;1;3;2604;202042;424620;378480;145.346
d; inf;1687500000;23437;1;3;2521;202404;423646;371955;147.543
d; inf;1687500000;46875;1;3;4801;403930;840935;737946;153.707
d; inf;1687500000;46875;1;3;4700;404724;836679;733329;156.027
d; inf;1687500000;93750;1;3;10457;808664;1662639;1478257;141.365
d; inf;1687500000;93750;1;3;10525;809318;1666610;1484194;141.016
d; inf;1687500000;187500;1;3;17718;1616289;3312609;2902611;163.823
d; inf;1687500000;187500;1;3;17700;1617844;3313797;2901795;163.943
d; inf;1687500000;375000;1;3;34922;3233328;6606697;5763214;165.031
d; inf;1687500000;375000;1;3;35045;3236097;6617145;5767502;164.574
d; inf;1687500000;750001;1;3;74233;6465316;13229395;11536746;155.413
d; inf;1687500000;750001;1;3;70549;6472863;13230923;11530534;163.44
d; inf;1687500000;1500002;1;3;139016;12930429;26417716;22967019;165.211
d; inf;1687500000;1500002;1;3;139628;12946174;26445621;22990551;164.656
d; inf;1687500000;3000004;1;3;289502;25865908;52837978;45979924;158.824
d; inf;1687500000;3000004;1;3;276426;25862727;52799179;45838011;165.824
d; inf;1687500000;6000008;1;3;596749;51722317;105797972;92032721;154.224
d; inf;1687500000;6000008;1;3;633246;51722659;106128394;92188650;145.581
i; 18168;2147483647;46875;1;3;4582;390007;785573;715966;156.256
i; 16031;2147483647;46875;1;3;4472;390479;781504;699945;156.517
i; 14818;2147483647;93750;1;3;10052;780496;1560174;1424383;141.701
i; 11504;2147483647;93750;1;3;9964;782223;1559582;1426725;143.188
i; -6953;2147483647;187500;1;3;16799;1561441;3094389;2769863;164.883
i; -479;2147483647;187500;1;3;16603;1562606;3093982;2759472;166.203
i; -16718;2147483647;375000;1;3;33053;3121803;6168272;5486488;165.991
i; -4652;2147483647;375000;1;3;35199;3126098;6196419;5585429;158.681
i; -21316;2147483647;750000;1;3;65582;6241826;12322835;10917908;166.477
i; 20580;2147483647;750000;1;3;65665;6250418;12334333;10930064;166.452
i; -7134;2147483647;1500001;1;3;143473;12519141;24401190;21637028;150.809
i; 13432;2147483647;1500001;1;3;132758;12503114;24856235;21980857;165.571
i; -10117;2147483647;3000002;1;3;297630;24963425;49212857;43498394;146.149
i; -16306;2147483647;3000002;1;3;264437;24975367;49259569;43670904;165.147
i; -7703;2147483647;6000004;1;3;564964;49955734;98407013;86946405;153.897
i; 17307;2147483647;6000004;1;3;532939;49960460;98496926;87111010;163.454
i; -11374;2147483647;12000008;1;3;1064685;99925223;196901010;174138986;163.559
i; 19754;2147483647;12000008;1;3;1046220;99898697;196879318;173842241;166.162
d; inf;1687500000;23437;1;3;3516;202215;458617;388970;110.629
d; inf;1687500000;23437;1;3;3404;202326;458150;383105;112.546
d; inf;1687500000;46875;1;3;7264;404944;908354;774169;106.576
d; inf;1687500000;46875;1;3;5101;404733;887085;750359;147.1
d; inf;1687500000;93750;1;3;10992;808864;1758553;1505214;136.937
d; inf;1687500000;93750;1;3;10700;809542;1763467;1500352;140.22
d; inf;1687500000;187500;1;3;23171;1617238;3498083;2947782;127.219
d; inf;1687500000;187500;1;3;18066;1617528;3499429;2930221;162.195
d; inf;1687500000;375000;1;3;35668;3232690;6992822;5818478;163.129
d; inf;1687500000;375000;1;3;35774;3236833;6991059;5826187;162.861
d; inf;1687500000;750001;1;3;70838;6466311;13966258;11600772;163.765
d; inf;1687500000;750001;1;3;73957;6476733;13938233;11649505;157.517
d; inf;1687500000;1500002;1;3;140954;12933354;27919376;23156508;164.284
d; inf;1687500000;1500002;1;3;140965;12945991;27923073;23171724;164.379
d; inf;1687500000;3000004;1;3;280779;25863008;55842665;46264486;164.772
d; inf;1687500000;3000004;1;3;295492;25866618;55813343;46380360;156.96
d; inf;1687500000;6000008;1;3;569827;51735177;111463366;92351087;162.069
d; inf;1687500000;6000008;1;3;572859;51726202;111472229;92419745;161.331
i; -2181;2147483647;46875;1;3;4652;390007;804888;720597;154.9
i; -20002;2147483647;46875;1;3;4454;390965;800906;703779;158.011
i; -10136;2147483647;93750;1;3;9927;780807;1597888;1433575;144.412
i; -21021;2147483647;93750;1;3;10004;781572;1591160;1425599;142.503
i; -14935;2147483647;187500;1;3;16757;1561306;3154843;2765046;165.008
i; -15045;2147483647;187500;1;3;16826;1563822;3155405;2757051;163.857
i; -20950;2147483647;375000;1;3;33187;3123137;6292539;5481285;165.164
i; -2708;2147483647;375000;1;3;33162;3127240;6297228;5476400;165.141
i; 19055;2147483647;750000;1;3;65710;6244332;12577276;10912928;166.077
i; -12967;2147483647;750000;1;3;77286;6253507;12596960;10999919;142.327
i; -18440;2147483647;1500001;1;3;131646;12489194;25145589;21816695;165.722
i; 17676;2147483647;1500001;1;3;131196;12502294;25142480;21777972;165.996
i; -4735;2147483647;3000002;1;3;340356;24975683;50591235;43871826;128.9
i; 16607;2147483647;3000002;1;3;260552;24972796;50265890;43489418;166.913
i; -3922;2147483647;6000004;1;3;569574;49954572;100678166;87323677;153.314
i; 18992;2147483647;6000004;1;3;533077;49953370;100532306;87036359;163.272
i; 10900;2147483647;12000008;1;3;1055767;99905314;201361139;174307634;165.1
i; -19869;2147483647;12000008;1;3;1058079;99899114;201066706;174076780;164.522
d; inf;1687500000;23437;1;3;2543;201956;422681;377191;148.325
d; inf;1687500000;23437;1;3;2488;202499;422905;370221;148.803
d; inf;1687500000;46875;1;3;4687;404016;839140;736838;157.209
d; inf;1687500000;46875;1;3;4573;404380;838476;736387;161.029
d; inf;1687500000;93750;1;3;10635;808542;1680261;1499030;140.953
d; inf;1687500000;93750;1;3;10705;809965;1677679;1499013;140.029
d; inf;1687500000;187500;1;3;17830;1616150;3331673;2928070;164.222
d; inf;1687500000;187500;1;3;17901;1617929;3337021;2928134;163.574
d; inf;1687500000;375000;1;3;35250;3233195;6642783;5811087;164.854
d; inf;1687500000;375000;1;3;35269;3236534;6652470;5811018;164.763
d; inf;1687500000;750001;1;3;70133;6466527;13293040;11601348;165.419
d; inf;1687500000;750001;1;3;70039;6472979;13291128;11584917;165.407
d; inf;1687500000;1500002;1;3;139688;12929905;26547721;23122950;165.533
d; inf;1687500000;1500002;1;3;140026;12946005;26586334;23151786;165.339
d; inf;1687500000;3000004;1;3;282820;25861921;53136095;46331010;163.818
d; inf;1687500000;3000004;1;3;291050;25862134;53133180;46339923;159.216
d; inf;1687500000;6000008;1;3;571484;51725296;106167891;92472465;161.811
d; inf;1687500000;6000008;1;3;607241;51728609;106226586;92451821;152.249
i; 3918;2147483647;46875;1;3;9407;390432;851880;762944;81.1039
i; 13988;2147483647;46875;1;3;6759;392513;803307;717759;106.193
i; 20514;2147483647;93750;1;3;9735;782111;1587265;1429747;146.867
i; -1026;2147483647;93750;1;3;10210;783258;1581572;1424012;139.472
i; -10684;2147483647;187500;1;3;16895;1561616;3157994;2777524;164.399
i; 9304;2147483647;187500;1;3;16958;1562883;3162049;2782201;164.064
i; -6312;2147483647;375000;1;3;33712;3121592;6305330;5526705;163.939
i; 8271;2147483647;375000;1;3;33445;3124636;6307047;5516003;164.928
i; -7654;2147483647;750000;1;3;69202;6245405;12609653;11101357;160.42
i; -20450;2147483647;750000;1;3;66510;6249764;12609209;10992429;165.275
i; -6557;2147483647;1500001;1;3;132595;12491343;25179006;21951599;165.554
i; 955;2147483647;1500001;1;3;131969;12500524;25185618;21920030;166.1
i; 8129;2147483647;3000002;1;3;317016;24982703;50529261;43954767;138.652
i; -13439;2147483647;3000002;1;3;266347;24981056;50450649;43977265;165.113
i; -4903;2147483647;6000004;1;3;561045;49960025;100833220;87698709;156.313
i; -6241;2147483647;6000004;1;3;529633;49964186;100895313;87879840;165.926
i; 7247;2147483647;12000008;1;3;1081598;99934770;203263754;176820723;163.481
i; 15561;2147483647;12000008;1;3;1063405;99925694;201414402;175225012;164.777
d; inf;1687500000;23437;1;3;2631;202033;428247;379820;144.363
d; inf;1687500000;23437;1;3;2532;202288;426016;371942;146.897
d; inf;1687500000;46875;1;3;4850;404318;851746;741691;152.926
d; inf;1687500000;46875;1;3;4734;404590;844833;735818;155.433
d; inf;1687500000;93750;1;3;10597;808733;1687818;1494899;141.068
d; inf;1687500000;93750;1;3;10750;809443;1692272;1500726;139.602
d; inf;1687500000;187500;1;3;17752;1616482;3357022;2924684;164.752
d; inf;1687500000;187500;1;3;17919;1618094;3359549;2929339;163.477
d; inf;1687500000;375000;1;3;35480;3233426;6699965;5818202;163.985
d; inf;1687500000;375000;1;3;35317;3237256;6705129;5814592;164.64
d; inf;1687500000;750001;1;3;71294;6466070;13483322;11678061;163.801
d; inf;1687500000;750001;1;3;70039;6473672;13397273;11584529;165.401
d; inf;1687500000;1500002;1;3;140654;12931319;26771742;23178526;164.791
d; inf;1687500000;1500002;1;3;140077;12945631;26796489;23143901;165.223
d; inf;1687500000;3000004;1;3;289795;25865203;53520711;46302694;159.777
d; inf;1687500000;3000004;1;3;280537;25858849;53503239;46266948;164.923
d; inf;1687500000;6000008;1;3;601394;51713248;107073176;92444730;153.717
d; inf;1687500000;6000008;1;3;686582;51725923;107405860;92711064;135.033
i; -17380;2147483647;46875;1;4;7976;520268;1071948;971815;121.842
i; -9418;2147483647;46875;1;4;8728;523096;1050970;962732;110.304
i; 6263;2147483647;93750;1;4;12426;1042951;2032062;1830436;147.307
i; -11026;2147483647;93750;1;4;12547;1043376;2039350;1844461;147.004
i; -607;2147483647;187500;1;4;21721;2081011;4051182;3606974;166.059
i; 18567;2147483647;187500;1;4;21812;2084201;4059723;3612044;165.599
i; -18970;2147483647;375000;1;4;43212;4163038;8098036;7185598;166.287
i; -1600;2147483647;375000;1;4;43283;4169051;8103627;7181127;165.911
i; -17599;2147483647;750000;1;4;86167;8327144;16182792;14333957;166.351
i; -14290;2147483647;750000;1;4;85963;8336757;16199917;14330252;166.703
i; 2787;2147483647;1500001;1;4;184112;16655707;32350431;28713612;155.957
i; -14810;2147483647;1500001;1;4;171814;16673301;32358518;28606341;166.496
i; -16097;2147483647;3000002;1;4;353122;33317508;64672350;57194666;161.969
i; -8660;2147483647;3000002;1;4;341450;33302305;64667279;57137205;167.337
i; -11263;2147483647;6000004;1;4;681153;66602264;129315019;114172304;167.616
i; -15698;2147483647;6000004;1;4;698725;66612974;129382564;114366064;163.678
i; -1407;2147483647;12000008;1;4;1426455;133213042;258955164;228832338;160.42
i; 15670;2147483647;12000008;1;4;1443930;133225484;258664874;228684197;158.376
d; inf;1687500000;23437;1;4;7885;269308;597688;539382;68.4061
d; inf;1687500000;23437;1;4;5754;271243;555905;497215;86.4121
d; inf;1687500000;46875;1;4;7228;540157;1088254;988989;136.827
d; inf;1687500000;46875;1;4;7587;540805;1070985;963059;126.935
d; inf;1687500000;93750;1;4;13669;1079163;2144530;1928650;141.097
d; inf;1687500000;93750;1;4;12799;1080458;2147070;1922201;150.184
d; inf;1687500000;187500;1;4;23109;2156302;4286938;3812910;164.997
d; inf;1687500000;187500;1;4;23243;2158674;4295932;3820729;164.382
d; inf;1687500000;375000;1;4;45864;4311950;8560984;7588097;165.448
d; inf;1687500000;375000;1;4;46341;4317526;8642124;7647274;165.022
d; inf;1687500000;750001;1;4;91640;8624609;17122296;15161040;165.441
d; inf;1687500000;750001;1;4;91408;8633950;17144505;15166176;165.917
d; inf;1687500000;1500002;1;4;182298;17249209;34234459;30259969;165.992
d; inf;1687500000;1500002;1;4;182134;17267716;34258730;30250728;166.091
d; inf;1687500000;3000004;1;4;379226;34515980;68507596;60598095;159.794
d; inf;1687500000;3000004;1;4;362242;34497950;68540236;60481220;166.964
d; inf;1687500000;6000008;1;4;837182;69004696;137381198;121275337;144.861
d; inf;1687500000;6000008;1;4;774853;68994664;137162473;121114747;156.307
i; -8924;2147483647;46875;1;4;6015;520707;1085562;941890;156.59
i; 8707;2147483647;46875;1;4;5847;521104;1082209;926010;158.374
i; -9548;2147483647;93750;1;4;12388;1040741;2150194;1869990;150.952
i; -16731;2147483647;93750;1;4;13035;1042634;2153178;1871738;143.593
i; -6514;2147483647;187500;1;4;22022;2081855;4271870;3634567;165.043
i; 3579;2147483647;187500;1;4;22052;2083925;4278414;3635563;164.863
i; 8162;2147483647;375000;1;4;43624;4161989;8539324;7229802;165.73
i; -10667;2147483647;375000;1;4;44305;4167045;8552967;7260844;163.883
i; -14131;2147483647;750000;1;4;87053;8327033;17042410;14404606;165.469
i; 5806;2147483647;750000;1;4;87533;8336447;17055721;14434110;164.899
i; -10559;2147483647;1500001;1;4;174457;16649646;34058617;28786165;165.004
i; 5176;2147483647;1500001;1;4;247915;16662077;34629193;29218582;117.857
i; -3614;2147483647;3000002;1;4;356906;33301345;68204731;57619556;161.442
i; -20486;2147483647;3000002;1;4;398531;33283562;68561891;57927973;145.354
i; -10039;2147483647;6000004;1;4;700808;66601295;136353906;115094388;164.231
i; -2194;2147483647;6000004;1;4;702901;66605892;136393556;115138507;163.805
i; -6934;2147483647;12000008;1;4;1452003;133179913;273073217;230394078;158.673
i; 10872;2147483647;12000008;1;4;1436781;133206961;272762411;230179324;160.205
d; inf;1687500000;23437;1;4;3299;269161;553400;499740;151.482
d; inf;1687500000;23437;1;4;3158;269646;548905;489237;154.92
d; inf;1687500000;46875;1;4;7495;539179;1091157;981813;130.996
d; inf;1687500000;46875;1;4;6967;539883;1090827;987796;141.782
d; inf;1687500000;93750;1;4;13538;1077677;2168892;1952422;144.218
d; inf;1687500000;93750;1;4;13319;1078856;2173914;1952343;146.583
d; inf;1687500000;187500;1;4;23433;2155130;4326689;3849907;164.294
d; inf;1687500000;187500;1;4;23449;2157988;4332278;3856477;164.462
d; inf;1687500000;375000;1;4;46135;4310934;8638859;7657445;165.979
d; inf;1687500000;375000;1;4;47173;4316286;8656684;7707450;163.387
d; inf;1687500000;750001;1;4;93177;8621060;17392770;15385542;165.122
d; inf;1687500000;750001;1;4;92353;8629387;17285334;15290751;165.569
d; inf;1687500000;1500002;1;4;182837;17241329;34509097;30472762;166.666
d; inf;1687500000;1500002;1;4;182604;17260138;34541573;30466972;166.847
d; inf;1687500000;3000004;1;4;382756;34486966;69049796;61153688;159.772
d; inf;1687500000;3000004;1;4;376081;34485019;68984433;60950399;162.067
d; inf;1687500000;6000008;1;4;832158;68970764;138452593;122227536;146.88
d; inf;1687500000;6000008;1;4;831843;68968199;138364432;122144432;146.836
i; 10552;2147483647;46875;1;4;5928;520171;1030142;935721;157.848
i; -21257;2147483647;46875;1;4;5778;520823;1028086;922272;159.618
i; -5032;2147483647;93750;1;4;12286;1041119;2047238;1870667;152.26
i; 14797;2147483647;93750;1;4;12761;1042340;2046497;1860168;145.77
i; -3536;2147483647;187500;1;4;21715;2081905;4058112;3618898;166.654
i; 12794;2147483647;187500;1;4;21806;2083788;4059924;3614806;165.771
i; 8560;2147483647;375000;1;4;43353;4162430;8100203;7192468;165.905
i; 8857;2147483647;375000;1;4;43443;4167908;8111406;7200223;165.74
i; 8758;2147483647;750000;1;4;85890;8324418;16184163;14330011;166.841
i; 1749;2147483647;750000;1;4;97933;8341541;16207550;14432730;147.374
i; 5718;2147483647;1500001;1;4;172269;16648927;32363931;28683336;166.503
i; -2083;2147483647;1500001;1;4;230717;16656551;32886759;29045993;125.894
i; 12479;2147483647;3000002;1;4;352790;33302271;64809653;57350750;162.563
i; 5130;2147483647;3000002;1;4;413105;33324962;65074172;57651792;139.557
i; -14111;2147483647;6000004;1;4;692160;66609648;129605237;114606717;165.578
i; 20122;2147483647;6000004;1;4;693466;66608194;129611719;114612787;165.275
i; -13289;2147483647;12000008;1;4;1374886;133201764;258781423;228817228;166.426
i; 15729;2147483647;12000008;1;4;1383114;133192113;258834364;228907622;165.502
d; inf;1687500000;23437;1;4;3248;269436;549792;491389;151.29
d; inf;1687500000;23437;1;4;3138;269687;548177;482744;153.838
d; inf;1687500000;46875;1;4;7361;539663;1092208;970460;131.838
d; inf;1687500000;46875;1;4;6835;539895;1091754;978423;143.149
d; inf;1687500000;93750;1;4;13364;1077853;2169907;1931158;144.504
d; inf;1687500000;93750;1;4;13061;1079251;2176109;1931087;147.851
