1236921690;100000000;100000000;22.3265;847491194;2227618572;1187878950;5.32049e+07
-960535598;100000000;100000000;22.3575;847537064;2227471702;1187947417;5.31341e+07
-1995152628;100000000;100000000;22.3682;847605238;2226546575;1187823567;5.31031e+07
2137464361;100000000;100000000;22.3713;847635860;2226508363;1187648444;5.3088e+07
86544681;100000000;100000000;22.3391;847542141;2226341768;1187723021;5.31678e+07
-227819311;100000000;100000000;22.3463;847557691;2226336002;1187605896;5.31455e+07
-1261703930;100000000;100000000;22.3614;847548363;2226441834;1187892347;5.31223e+07
2075820835;100000000;100000000;22.3844;847615539;2228483198;1188126832;5.30783e+07
1675922517;100000000;100000000;22.3571;847561583;2228353235;1187793067;5.31282e+07
737069737;100000000;100000000;22.3471;847520549;2228358752;1188304126;5.31748e+07
1850997124;100000000;100000000;22.3532;847593497;2228415726;1187655588;5.31314e+07
-1212349195;100000000;100000000;22.3732;847708758;2228673000;1188162169;5.31065e+07
-1491414529;100000000;100000000;22.3955;847673509;2226653945;1188405785;5.30644e+07
-1246771100;100000000;100000000;22.3364;847465487;2226542661;1187774333;5.31765e+07
640873894;100000000;100000000;22.3535;847546801;2226605710;1188097126;5.31504e+07
-976272251;100000000;100000000;22.3595;847537849;2226351826;1187801918;5.3123e+07
-2046941677;100000000;100000000;22.3424;847633233;2226494899;1187435914;5.31471e+07
-2052739725;100000000;100000000;22.3543;847621052;2222040306;1187926977;5.31409e+07
1643956163;100000000;100000000;22.3579;847574546;2222114926;1187435108;5.31103e+07
1880172620;100000000;100000000;22.3487;847567024;2222108143;1187494259;5.31347e+07
1895081699;100000000;100000000;22.3564;847559178;2222185748;1187603498;5.31214e+07
-933338956;100000000;100000000;22.3531;847573239;2222027862;1187419629;5.3121e+07
44888088;100000000;100000000;22.3847;847555237;2227909154;1188306039;5.30856e+07
947215441;100000000;100000000;22.3197;847529596;2227868567;1187592540;5.32084e+07
-1275923397;100000000;100000000;22.3148;847516925;2227882286;1187593316;5.322e+07
-396574011;100000000;100000000;22.3396;847547524;2227976411;1187928421;5.31759e+07
478195357;100000000;100000000;22.3508;847542359;2227884936;1187810508;5.3144e+07
-1417967353;100000000;100000000;22.3644;847575504;2228895220;1187998225;5.312e+07
-1969051086;100000000;100000000;22.3732;847556704;2228947901;1187924361;5.3096e+07
-1187499471;100000000;100000000;22.3235;847524293;2228886594;1187834089;5.321e+07
1723583081;100000000;100000000;22.3546;847574333;2228916022;1187908906;5.31393e+07
430815422;100000000;100000000;22.3803;847687537;2228973670;1187682750;5.30682e+07
-110107841;100000000;100000000;22.383;847647956;2228671408;1188425836;5.3095e+07
-1710991996;100000000;100000000;22.3334;847537300;2228606708;1187794407;5.31846e+07
-1068642067;100000000;100000000;22.3493;847583024;2228670463;1187662083;5.3141e+07
-2141763662;100000000;100000000;22.3277;847583649;2228686881;1188115545;5.32126e+07
-211298379;100000000;100000000;22.3448;847525179;2228561303;1187928879;5.31636e+07
-959556145;100000000;100000000;22.3565;847546893;2230354786;1188424145;5.31579e+07
429176790;100000000;100000000;22.3331;847583032;2230355549;1188005110;5.31948e+07
1818226204;100000000;100000000;22.3576;847654518;2230386598;1187777650;5.31264e+07
-2082790884;100000000;100000000;22.3564;847626486;2230465112;1187927799;5.31359e+07
100791061;100000000;100000000;22.3284;847527339;2230225197;1187704706;5.31926e+07
1167610786;100000000;100000000;22.3836;847697958;2229928860;1188212097;5.3084e+07
486106334;100000000;100000000;22.3494;847647584;2229752074;1187729576;5.31436e+07
1449967576;100000000;100000000;22.3477;847622173;2229897940;1188151864;5.31667e+07
-1915779366;100000000;100000000;22.3457;847592553;2229772233;1188047226;5.31668e+07
-1648777567;100000000;100000000;22.3339;847570672;2229734147;1187594643;5.31745e+07
1714406206;100000000;100000000;22.3945;847580803;2230267323;1188489216;5.30707e+07
-1075323389;100000000;100000000;22.3518;847579170;2230237774;1187809622;5.31416e+07
-2080453840;100000000;100000000;22.3151;847582573;2230225868;1187804423;5.32288e+07
-1381004037;100000000;100000000;22.3539;847569649;2230152645;1188444253;5.3165e+07
-2005163855;100000000;100000000;22.376;847591541;2230147662;1188648553;5.31216e+07
-1152246609;100000000;100000000;22.4149;847639437;2234648203;1189029331;5.30464e+07
2091720510;100000000;100000000;22.3396;847529413;2234403212;1188224249;5.31892e+07
926974898;100000000;100000000;22.3441;847533091;2234400903;1188228446;5.31785e+07
464229824;100000000;100000000;22.3232;847493898;2234406723;1188534205;5.32422e+07
-1712167464;100000000;100000000;22.334;847562051;2234380993;1188051749;5.31948e+07
-536463514;100000000;100000000;22.3702;847577655;2233332954;1188215799;5.31161e+07
1067345136;100000000;100000000;22.3396;847548646;2233322744;1188372630;5.31958e+07
60304788;100000000;100000000;22.3475;847545877;2233307966;1188085534;5.31641e+07
1059385795;100000000;100000000;22.3277;847635868;2233370423;1188426689;5.32265e+07
-1048769756;100000000;100000000;22.3484;847599377;2233346973;1188159671;5.31652e+07
1809285297;100000000;100000000;22.3466;847544898;2230063159;1188096849;5.31668e+07
225014882;100000000;100000000;22.3656;847691656;2230317409;1188171718;5.31249e+07
-1548761100;100000000;100000000;22.3319;847580898;2230127475;1187707086;5.31844e+07
-718663008;100000000;100000000;22.3464;847641316;2230225881;1188204476;5.3172e+07
180576755;100000000;100000000;22.3501;847593076;2230166006;1188161426;5.31614e+07
-1935888708;100000000;100000000;22.3568;847565668;2229398850;1187932926;5.31352e+07
-1624299191;100000000;100000000;22.3582;847564636;2229470342;1187851232;5.31283e+07
-1227311330;100000000;100000000;22.3672;847636028;2229593178;1188074296;5.31168e+07
1092802590;100000000;100000000;22.3411;847538064;2229319185;1188265139;5.31874e+07
499755044;100000000;100000000;22.3562;847548146;2229375776;1187934646;5.31368e+07
897631618;100000000;100000000;22.3509;847602356;2228514232;1187797659;5.31433e+07
663912063;100000000;100000000;22.3202;847544009;2228472217;1188097017;5.32298e+07
1842027264;100000000;100000000;22.3609;847578837;2228571427;1188199998;5.31373e+07
-1583308828;100000000;100000000;22.3237;847565865;2228557503;1188089090;5.32209e+07
-553344428;100000000;100000000;22.3454;847550262;2228481860;1187510720;5.31435e+07
1843343244;100000000;100000000;22.3641;847547505;2230407747;1188700948;5.31522e+07
2056826397;100000000;100000000;22.3781;847556433;2230382903;1188378896;5.31045e+07
-518971955;100000000;100000000;22.372;847617249;2230427404;1187649767;5.30864e+07
1106507388;100000000;100000000;22.3555;847547910;2230466661;1188260107;5.31528e+07
-1235409801;100000000;100000000;22.3211;847504909;2230380390;1187615013;5.3206e+07
809173675;100000000;100000000;22.3688;847532010;2228984574;1188322386;5.31241e+07
-195522478;100000000;100000000;22.3487;847592073;2229057593;1188134105;5.31635e+07
-1594400779;100000000;100000000;22.3321;847609287;2229068881;1187814093;5.31886e+07
-891980644;100000000;100000000;22.3257;847555868;2229016595;1188217955;5.32221e+07
-819225958;100000000;100000000;22.3476;847546409;2228986251;1187680694;5.31457e+07
464273663;100000000;100000000;22.3819;847640518;2231385487;1188095543;5.30829e+07
-1500455291;100000000;100000000;22.36;847529107;2231326115;1188205272;5.31398e+07
-872197175;100000000;100000000;22.3266;847553427;2231287543;1187575855;5.31912e+07
2116982463;100000000;100000000;22.3514;847601817;2231344751;1187998199;5.3151e+07
-1641106016;100000000;100000000;22.3416;847534347;2231328655;1187836793;5.3167e+07
-1608629299;100000000;100000000;22.3456;847551222;2226828417;1187915193;5.3161e+07
209981181;100000000;100000000;22.3581;847537137;2226887859;1187838921;5.3128e+07
-1881852249;100000000;100000000;22.3406;847520320;2226887312;1187759434;5.31659e+07
-1533415498;100000000;100000000;22.329;847590486;2226852005;1187760777;5.31936e+07
1977778032;100000000;100000000;22.3518;847601861;2226883768;1187543638;5.31297e+07
-2088235241;100000000;100000000;22.3596;847687801;2230578260;1187846791;5.31247e+07
1335111616;100000000;100000000;22.3511;847571455;2230435429;1188358212;5.31678e+07
-1130364443;100000000;100000000;22.3813;847682686;2230475474;1188513456;5.3103e+07
-22210600;100000000;100000000;22.3429;847583393;2230406782;1188101123;5.31757e+07
663508237;100000000;100000000;22.3345;847579085;2230375773;1187988731;5.31907e+07
-1371295091;100000000;100000000;22.3892;847560529;2228351538;1188429529;5.30806e+07
-2023533031;100000000;100000000;22.358;847467197;2228204424;1188049134;5.31375e+07
-1724004977;100000000;100000000;22.3266;847502730;2228225896;1187498255;5.31876e+07
-834607068;100000000;100000000;22.3296;847517188;2228236459;1188194577;5.32116e+07
-1152312087;100000000;100000000;22.3192;847462436;2228111131;1187826944;5.32199e+07
-1212635347;100000000;100000000;22.3674;847643685;2227097660;1187873917;5.31074e+07
-811702090;100000000;100000000;22.4239;847592425;2226803617;1188625376;5.30071e+07
-2052477108;100000000;100000000;22.3777;847616407;2226754759;1188170118;5.30962e+07
-214863611;100000000;100000000;22.3898;847708437;2226964227;1188399093;5.30776e+07
-1951545061;100000000;100000000;22.3906;847620025;2226762174;1188052603;5.30602e+07
-403209033;100000000;100000000;22.3879;847609838;2230666615;1189116351;5.31142e+07
1717133415;100000000;100000000;22.3841;847653822;2230691104;1188443603;5.30931e+07
-1027744531;100000000;100000000;22.3314;847595010;2230577129;1187625289;5.31818e+07
1563293775;100000000;100000000;22.3263;847563755;2230648099;1188095067;5.3215e+07
-515073120;100000000;100000000;22.3454;847661193;2230771715;1187994963;5.3165e+07
1553409788;100000000;100000000;22.3555;847575117;2228273914;1188209426;5.31506e+07
-1428829976;100000000;100000000;22.3573;847562318;2228285883;1188054167;5.31395e+07
-1394884455;100000000;100000000;22.3331;847586924;2228265368;1187671545;5.31799e+07
1442869889;100000000;100000000;22.3454;847560280;2228013450;1187802092;5.31564e+07
-1828598138;100000000;100000000;22.3651;847571195;2228237438;1187924133;5.3115e+07
1355099585;100000000;100000000;22.3755;847600735;2226663331;1188227911;5.3104e+07
1667335311;100000000;100000000;22.3243;847566662;2226662257;1187793121;5.32064e+07
990623031;100000000;100000000;22.3486;847589515;2226804993;1188241089;5.31685e+07
-871815044;100000000;100000000;22.326;847607297;2226814083;1187922502;5.32079e+07
-641089587;100000000;100000000;22.3435;847535678;2226674284;1187912392;5.3166e+07
-845112844;100000000;100000000;22.8352;848672935;2217074128;1186008775;5.19378e+07
-1279690996;100000000;100000000;22.8038;848531252;2216997350;1185198582;5.19737e+07
-960602716;100000000;100000000;22.7799;848440280;2216870563;1185631633;5.20473e+07
-69713471;100000000;100000000;22.787;848452702;2216887286;1185580600;5.20287e+07
755758899;100000000;100000000;22.8388;848524495;2216892758;1185487717;5.19068e+07
-1747618330;100000000;100000000;22.8497;848526404;2218229307;1185797442;5.18955e+07
1845167948;100000000;100000000;22.7777;848447867;2218008043;1185526488;5.20477e+07
-1000527944;100000000;100000000;22.7772;848386500;2218002943;1185758914;5.2059e+07
1708863996;100000000;100000000;22.8239;848481611;2218121929;1185533210;5.19426e+07
1771718271;100000000;100000000;22.8389;848609183;2218261659;1185222388;5.18948e+07
1057961019;100000000;100000000;22.8715;848496159;2217083798;1186155530;5.18616e+07
855759605;100000000;100000000;22.8645;848371450;2216981983;1185994562;5.18705e+07
-1573524189;100000000;100000000;22.869;848493683;2217141607;1186123287;5.18659e+07
-85659542;100000000;100000000;22.8556;848559872;2217243903;1185493836;5.18689e+07
911665159;100000000;100000000;22.8491;848470943;2217021546;1185857328;5.18995e+07
-1772658035;100000000;100000000;22.865;848279192;2214170156;1186429502;5.18884e+07
-989183975;100000000;100000000;22.8624;848494328;2214506287;1185177278;5.18397e+07
1208153973;100000000;100000000;22.8659;848319307;2214169685;1185961778;5.1866e+07
1299571110;100000000;100000000;22.882;848307523;2214147077;1186114566;5.18361e+07
1656565504;100000000;100000000;22.8455;848421906;2214409143;1185674250;5.18997e+07
-975045853;100000000;100000000;22.8478;848324989;2216474936;1185941369;5.19062e+07
-817730019;100000000;100000000;22.8028;848316813;2216344776;1184749569;5.19563e+07
-2055120487;100000000;100000000;22.7986;848371548;2216461099;1185438967;5.19962e+07
782986033;100000000;100000000;22.8141;848413570;2216552944;1185206585;5.19507e+07
728323747;100000000;100000000;22.8278;848318364;2216386773;1184964572;5.19089e+07
-861259099;100000000;100000000;22.8312;848331939;2215352277;1185483781;5.19238e+07
-1751903783;100000000;100000000;22.797;848277672;2215336526;1185142432;5.19867e+07
495193535;100000000;100000000;22.7928;848358364;2215378243;1185023735;5.19911e+07
1100017459;100000000;100000000;22.8062;848317353;2215321651;1185104227;5.19642e+07
-1529050889;100000000;100000000;22.817;848401141;2215361638;1185022604;5.19358e+07
-82261422;100000000;100000000;22.8221;848311796;2215279326;1185845570;5.19604e+07
-275983421;100000000;100000000;22.8168;848268835;2215239635;1185245758;5.19461e+07
-1112000767;100000000;100000000;22.7937;848291567;2215304045;1185523098;5.20111e+07
-1216603915;100000000;100000000;22.786;848276341;2215279532;1185168747;5.20131e+07
-1175865187;100000000;100000000;22.8364;848308595;2215329883;1184956859;5.18889e+07
747818979;100000000;100000000;22.8192;848311204;2213436449;1185763297;5.19634e+07
-341075180;100000000;100000000;22.8398;848282689;2213390891;1185648592;5.19115e+07
-1267987480;100000000;100000000;22.866;848307005;2213396078;1185759255;5.18569e+07
-1080916663;100000000;100000000;22.898;848397950;2213663097;1185832829;5.17877e+07
-1113101916;100000000;100000000;22.8942;848523960;2213701034;1185407178;5.17775e+07
1023073521;100000000;100000000;22.9074;848459224;2213777677;1185913256;5.17699e+07
-126779520;100000000;100000000;22.8485;848334130;2213511847;1185455749;5.18832e+07
-1861686349;100000000;100000000;22.8396;848343536;2213491723;1185981421;5.19266e+07
-1746126456;100000000;100000000;22.8715;848345324;2213525413;1185696905;5.18416e+07
-1053923455;100000000;100000000;22.8582;848287020;2213358091;1186032101;5.18865e+07
-898634345;100000000;100000000;22.881;848289203;2213305003;1186205571;5.18425e+07
1848659891;100000000;100000000;22.8688;848268808;2213281430;1185801373;5.18523e+07
-575339348;100000000;100000000;22.8638;848436010;2213572975;1185667749;5.1858e+07
-25502629;100000000;100000000;22.8678;848292670;2213271995;1186012959;5.1864e+07
955468721;100000000;100000000;22.869;848328560;2213358365;1186031335;5.18619e+07
-1329729828;100000000;100000000;22.8748;848332939;2214958055;1186742131;5.18798e+07
-1379663719;100000000;100000000;22.8656;848328763;2214779948;1185887103;5.18633e+07
1801445833;100000000;100000000;22.8409;848513182;2215011871;1186107398;5.19291e+07
-520300134;100000000;100000000;22.8834;848312942;2214757791;1186606825;5.18544e+07
-1095712418;100000000;100000000;22.881;848337616;2214854221;1186236811;5.18437e+07
1810113545;100000000;100000000;22.9179;848538543;2214362310;1185825598;5.17422e+07
-658910513;100000000;100000000;22.878;848384319;2214267047;1185737443;5.18287e+07
1324085575;100000000;100000000;22.8723;848426561;2214239711;1186208492;5.18623e+07
920452150;100000000;100000000;22.8777;848384840;2214266718;1185685673;5.18272e+07
-1015088419;100000000;100000000;22.8376;848257194;2214006249;1185991502;5.19315e+07
-1158529497;100000000;100000000;22.8771;848384620;2216160474;1186564331;5.18669e+07
1652858952;100000000;100000000;22.8701;848305564;2216002817;1186059983;5.18606e+07
725830982;100000000;100000000;22.8568;848329537;2216001380;1186439779;5.19076e+07
-396830230;100000000;100000000;22.8762;848275937;2216070299;1186429166;5.18631e+07
-2113645427;100000000;100000000;22.84;848307876;2216014466;1186120077;5.19317e+07
1113401453;100000000;100000000;22.9007;848378621;2213334984;1186143660;5.17951e+07
60344333;100000000;100000000;22.856;848429268;2213373994;1185874639;5.18846e+07
